fnum,buildings,forest,glacier,mountain,sea,street
23967,0.27137738,0.00065529865,2.69407e-05,7.070283e-05,0.0002854089,0.72758424
23968,0.122919045,0.026879026,0.00074844476,0.0007995369,0.00044603815,0.8482079
23969,0.00028204487,2.382716e-05,0.002507319,0.009281811,0.98780626,9.8637145e-05
23972,0.28733683,0.0034705468,0.0114292,0.012059846,0.004514544,0.68118906
23973,0.456488,0.14026527,0.000196995,0.00019334235,0.000200563,0.40265584
23974,0.0080553675,0.0055957343,0.12671,0.29914215,0.5548891,0.005607688
23975,0.016815873,0.0023057302,0.010565104,0.6823843,0.28534788,0.002581169
23976,0.005303705,1.0299557e-05,0.0015726128,0.006814708,0.98611844,0.00018016453
23977,0.000861388,1.4381001e-05,0.88457924,0.08443408,0.028806983,0.0013039663
23978,0.08985344,8.773826e-05,0.04074119,0.8627708,0.004823518,0.0017234117
23979,0.004500357,0.9781305,0.00075688225,0.0005529613,0.00018495726,0.015874263
23981,0.00019515352,0.99971694,2.4295807e-05,4.6613395e-06,8.4793174e-07,5.807953e-05
23982,0.8031181,2.5294376e-05,0.0038616983,0.0017243865,0.03915979,0.15211077
23984,0.0012090737,0.9960277,0.001240759,0.0009828373,5.0917784e-05,0.0004887485
23986,0.0005962161,0.005705619,0.0737117,0.90755796,0.012327006,0.000101517944
23987,0.0005452091,0.9922767,5.2214207e-05,1.0461481e-05,1.0604125e-05,0.0071048536
23988,0.011142245,0.0016711159,0.5588867,0.19414032,0.19915451,0.035005152
23989,0.7937029,1.3515375e-05,0.006844108,0.006524598,0.0058067846,0.18710813
23990,0.0018957962,3.510658e-06,0.044610377,0.007257131,0.9411999,0.0050332453
23993,0.0017035863,0.00049478095,0.05963481,0.13821408,0.7995335,0.00041923128
23995,0.011483424,0.0006667162,0.000108738874,1.37454035e-05,0.00016639642,0.98756105
23997,0.9984212,2.565313e-08,1.0637379e-05,6.485688e-05,0.00017462246,0.0013286971
23998,0.16799486,0.0011055009,0.012342266,0.10920614,0.6862146,0.023136603
24000,2.5658865e-05,6.678571e-05,0.0017850435,0.06304221,0.934987,9.3258604e-05
24001,0.009575498,6.520097e-05,0.11501067,0.014378035,0.8112489,0.049721636
24004,0.0001615896,0.00033879053,0.0032021056,0.99590564,0.00039055196,1.1857828e-06
24005,0.06945464,0.85707474,0.008316316,0.01486115,0.0013318411,0.04896135
24006,0.1441918,0.0021229538,0.051085178,0.78570056,0.004336812,0.012562692
24007,0.0006755708,0.99876094,3.0781018e-06,3.93494e-06,7.98116e-07,0.00055565377
24008,0.067298345,0.002583626,0.38766462,0.38099027,0.03187686,0.12958632
24009,0.0048013683,0.0030333323,0.00026667473,3.3401666e-05,9.859639e-05,0.99176663
24010,0.41294092,0.014183874,0.001168671,0.00040485023,0.002613117,0.5686885
24011,0.00016436556,8.569728e-07,0.9826415,0.016218549,0.00089355186,8.124527e-05
24013,0.0002892638,1.4205022e-05,0.9349147,0.0585292,0.005709837,0.00054276496
24016,0.004903057,0.9857431,0.0011411469,0.0010141655,0.0005566891,0.006641755
24017,0.99549544,3.6648341e-06,1.7195751e-07,1.1507765e-06,1.0724646e-06,0.0044985195
24018,0.059982188,0.0011682882,0.022239678,0.12867866,0.7837008,0.004230386
24019,0.4314286,8.808578e-05,0.00012334494,0.0005412152,0.00016602625,0.56765276
24020,0.00037183793,0.002683881,0.010148915,0.9856823,0.0010735319,3.940783e-05
24021,1.7865803e-05,4.6291422e-07,0.9795364,0.01503996,0.0053706984,3.458531e-05
24022,0.0035964167,0.0004578553,0.5658638,0.31693307,0.11064982,0.0024990733
24023,0.7051398,7.3238865e-05,0.00023667782,0.00035318773,0.0005705859,0.2936265
24024,0.3922931,0.00025017865,1.3672933e-06,3.3234314e-06,1.0973878e-05,0.60744095
24026,0.06432244,7.992157e-05,9.370848e-06,5.6005324e-06,3.1340922e-05,0.93555135
24027,0.00035748986,0.0010191284,0.004369608,0.27420977,0.719521,0.000523019
24029,0.118541844,0.0002509059,0.044441734,0.0077189594,0.0077988794,0.82124764
24032,0.0014038743,0.0078809,0.06296043,0.9028769,0.021571072,0.00330677
24033,0.00084674254,0.99817157,5.7153786e-05,1.5306638e-05,1.16424435e-05,0.0008975678
24034,0.00050808815,0.00033688403,0.045757487,0.020379972,0.93134594,0.0016715846
24036,0.00059683464,0.00015320674,0.15690863,0.09413795,0.747126,0.001077404
24037,0.00022558222,2.4336764e-06,0.754877,0.15608236,0.08878763,2.4988864e-05
24039,0.0012965905,0.9983779,3.3422768e-06,3.4417385e-06,6.834086e-07,0.0003180873
24040,0.09407904,0.027388602,0.004304381,0.0006331907,0.006177271,0.8674176
24041,0.0025010952,0.00024984265,0.022264253,0.02442102,0.94437903,0.0061847414
24043,0.003949131,0.0018589766,0.052065883,0.94120306,0.0008484409,7.442213e-05
24044,0.006214335,0.005655786,0.14456864,0.5224117,0.32012156,0.0010280403
24045,0.004319095,0.9935388,1.37873085e-05,1.5706906e-05,2.9973842e-06,0.0021096314
24047,0.0057009053,0.61798203,1.717328e-05,5.9307854e-06,9.793741e-06,0.37628418
24049,2.3506445e-06,5.278044e-09,0.9537783,0.04589742,0.00032102002,8.099467e-07
24050,0.26300755,0.0031281656,0.01120303,0.061076496,0.58520746,0.07637729
24051,0.0003365606,0.99946934,8.2650404e-05,3.4328623e-05,4.267491e-06,7.279502e-05
24052,0.085011266,0.0009815429,0.0005995198,0.00030551755,0.008976278,0.9041259
24053,0.9205648,0.0002838041,0.0037037705,0.03296864,0.015592699,0.026886236
24055,0.0004556529,1.5131234e-05,0.016253492,0.01466478,0.9681114,0.00049947604
24056,0.07176631,0.0013762083,0.5707882,0.34787986,0.0026388206,0.0055505796
24057,0.015437962,0.0068764808,0.29891428,0.19819295,0.39921924,0.08135906
24058,0.9841383,1.2389582e-06,4.034468e-05,7.43571e-05,0.0004475779,0.015298022
24059,0.0019820686,7.99126e-05,0.03992387,0.01691299,0.93326586,0.007835302
24060,0.00024023095,6.2630966e-06,0.9271556,0.07176872,0.0005336083,0.0002956447
24062,0.50376946,5.029667e-05,0.00069979747,0.00034357907,0.0027330134,0.49240384
24063,0.97803783,0.00020640195,0.0006333947,0.0034443333,0.0030330475,0.014644958
24066,0.00044631847,0.00019007197,0.0892029,0.90068114,0.009435623,4.3966236e-05
24070,0.22005405,0.00015746726,0.00015225442,0.00020589866,0.0017477794,0.77768254
24072,0.009469442,0.9829132,2.8681377e-05,2.1127034e-05,1.1835843e-05,0.0075557698
24073,0.036662217,1.1405317e-06,0.001979953,0.0009488034,0.957535,0.0028728321
24075,0.00016775937,0.0011587292,0.012314193,0.905975,0.08031218,7.21048e-05
24076,0.0005937481,0.00069857953,0.0043232962,0.12561819,0.8684612,0.00030504103
24077,0.0057516764,0.00041370577,1.1533289e-06,1.8835841e-07,5.2813573e-07,0.9938328
24078,0.11616845,1.1542449e-05,3.657468e-06,2.4881347e-06,5.5119194e-06,0.8838084
24080,0.0024199018,0.0013168802,0.010835193,0.98399746,0.0013296742,0.000100946425
24082,0.00031828767,0.9993718,0.00021535065,8.159754e-05,3.383595e-06,9.531511e-06
24083,0.9460111,3.166364e-06,2.3259332e-05,3.6029433e-05,7.964456e-05,0.05384678
24085,0.0074203755,8.649267e-05,2.249956e-06,2.4087947e-07,1.3830954e-06,0.9924892
24086,0.045128033,0.018036671,0.011261775,0.90880644,0.016028961,0.0007380779
24087,0.80633396,3.307146e-05,3.8333324e-05,9.147386e-05,0.00010562289,0.19339764
24088,0.0031500144,0.00025112752,0.02330491,0.09105215,0.881956,0.0002858633
24091,0.03252319,0.00017863518,0.06115818,0.24092327,0.6618693,0.003347444
24094,0.0014429358,0.0010009451,0.7711876,0.192885,0.030829238,0.0026543117
24095,0.05700561,0.0021962293,1.8220355e-05,4.969174e-06,2.9426068e-05,0.9407456
24096,0.69708765,0.0033204928,0.021861566,0.0698629,0.1387664,0.069100946
24097,0.30711126,0.0013134424,0.0001950783,0.0005782808,0.00039558075,0.6904064
24098,2.4429808e-05,0.99995863,4.632361e-07,1.1674671e-07,9.929926e-09,1.6280528e-05
24099,0.005237988,8.5475804e-05,0.03841479,0.011576624,0.93231225,0.0123729585
24100,0.002350118,0.99691975,0.00022222329,0.00013399804,2.2184202e-05,0.00035179898
24101,0.33739826,0.0015843924,0.000109457906,9.598275e-05,0.00018890097,0.660623
24103,0.87335426,8.6452455e-05,0.00039083464,0.003192783,0.00051795325,0.12245774
24106,0.074004345,4.2442252e-06,1.2270454e-05,1.3147151e-05,3.3490433e-05,0.9259325
24107,0.08082854,0.011473614,0.14327219,0.2133817,0.44581622,0.10522768
24108,0.00020425861,0.99967456,1.1743487e-06,9.904495e-07,7.8658374e-08,0.00011895963
24109,0.018872082,0.0016237369,0.71634537,0.09427758,0.01927562,0.14960563
24110,0.047115073,0.9409881,0.00026794343,0.00222254,0.0002549943,0.009151303
24111,0.077140205,0.002761688,0.044593584,0.10219896,0.7389865,0.034319077
24112,0.012058054,0.00067719363,0.4709006,0.45673993,0.049766406,0.009857868
24113,0.09020621,0.0018664154,0.28226712,0.6040765,0.01459574,0.006987993
24115,0.025370084,0.0015312261,0.2895288,0.6344644,0.042777967,0.0063275103
24118,0.076503344,0.008254979,0.10680723,0.025209624,0.025715113,0.7575097
24119,0.4698131,0.0001313304,0.0005611866,0.0012748167,0.0038557088,0.5243639
24120,0.9937033,6.49151e-08,6.456503e-06,2.0196449e-05,3.8031027e-05,0.0062318835
24122,5.8413043e-05,0.0001316731,0.002558544,0.12030133,0.87689203,5.8028156e-05
24123,0.040688638,0.0005960476,0.016895572,0.18300049,0.7553804,0.0034388145
24124,0.00083035557,0.00434795,0.0018140853,3.662226e-05,0.0001729355,0.9927981
24126,0.5439943,0.046573028,0.018188145,0.010701479,0.34922,0.03132303
24127,0.27642938,0.047418714,0.030096002,0.4833255,0.056763712,0.105966665
24128,0.0004881009,0.000110175846,0.003510752,0.013842984,0.98150694,0.000540976
24129,0.26006818,0.014172426,0.0031633785,0.2691493,0.44422463,0.009222008
24130,0.040025514,0.917823,0.0049167387,0.005461134,0.0019873087,0.029786369
24131,0.9911975,5.282498e-08,1.642067e-05,3.9977862e-05,0.0022120147,0.0065341
24132,0.01567083,0.0063233087,0.008822739,0.012921847,0.80866945,0.14759178
24133,0.54203403,0.0032371685,0.02997426,0.105966136,0.03966643,0.279122
24135,0.0060223104,1.1739206e-06,7.962731e-08,1.8079435e-08,1.9658748e-07,0.9939761
24136,0.008042393,0.00014366672,0.0044688466,0.06802959,0.91737115,0.0019443122
24137,0.009019128,0.98526263,0.00015499364,0.00014099148,8.843096e-05,0.005333779
24138,0.34803057,0.059436183,0.0013308658,0.0011980922,0.0018251686,0.5881791
24139,0.392341,0.4018282,0.0048546433,0.0015687367,0.0043575047,0.19504993
24141,0.042358644,5.3644903e-06,4.3091266e-05,1.0771983e-05,0.00034170228,0.9572404
24143,0.036872648,0.9357102,0.006561798,0.007572186,0.0020860452,0.011197094
24145,0.01805685,0.9688965,0.00014397384,0.00023798361,4.8325146e-05,0.012616392
24146,0.026051914,0.00019780135,0.06886392,0.89994335,0.0041720085,0.0007710293
24147,0.13415146,0.00078041427,0.26330665,0.53588957,0.008779963,0.05709201
24149,0.006272958,0.00021251419,1.2723179e-05,2.1107485e-06,8.980717e-06,0.9934907
24150,3.2402324e-06,1.1181744e-06,0.9746021,0.020651061,0.0046944693,4.793562e-05
24152,0.0006757317,0.00019990065,0.87637323,0.102016,0.019241858,0.0014931727
24153,0.23519422,0.0001515304,2.6030497e-05,1.00055095e-05,0.0001008445,0.7645173
24154,0.01604076,0.004816957,0.005526593,0.91274714,0.06053733,0.00033119388
24155,0.08471975,0.1384223,0.114176586,0.022319162,0.13731392,0.5030483
24158,0.036150903,0.0046645706,0.061353154,0.12645261,0.75788295,0.013495812
24159,0.4463727,0.0005969752,5.43079e-05,4.3423293e-05,0.00071331917,0.5522193
24160,0.65538186,0.0038850885,0.0007095439,0.002129134,0.0027664655,0.33512795
24161,0.025953395,3.0601987e-05,9.574181e-06,2.0677853e-06,6.697127e-06,0.9739976
24163,0.00030338354,4.1599487e-05,0.04463274,0.04466772,0.9098695,0.00048500343
24165,0.0063235727,0.014006565,0.023442874,0.94303846,0.012702035,0.00048647338
24166,0.0071473755,0.0013261528,0.5615965,0.3973145,0.031649105,0.0009663313
24167,0.002933849,0.00021237883,0.53510725,0.45255432,0.008809458,0.0003826831
24169,0.0042820377,0.003935282,0.015684066,0.8978597,0.07772208,0.00051669584
24170,0.05066625,0.0031018294,0.07570944,0.082726896,0.72560364,0.062191926
24171,0.3029108,0.00031686536,0.1895881,0.065065086,0.23991433,0.20220488
24172,0.23366061,0.002798704,3.6222635e-05,3.7453137e-05,0.00012370649,0.7633434
24173,0.0021497987,6.763232e-05,0.69281363,0.20117505,0.103326656,0.00046717998
24174,0.00022189479,3.8224778e-05,0.17775473,0.17620699,0.6457187,5.9468803e-05
24175,0.01577904,7.9226236e-05,7.347188e-06,4.6453574e-06,6.046618e-06,0.98412365
24176,0.44567487,0.0014851574,0.0076854806,0.022270199,0.06543346,0.45745087
24177,0.0012526384,0.9960582,0.0007207172,0.00042585767,0.00021170129,0.0013310077
24178,0.04697266,0.9255409,0.0015999913,0.0031706789,0.0011025593,0.021613123
24179,0.70721453,0.012125372,0.0014756063,0.00058832276,0.0008740244,0.27772215
24180,0.022936223,0.004281744,0.55197734,0.085862726,0.25087896,0.08406299
24181,0.0986208,0.0021953732,0.2746571,0.090269536,0.131677,0.40258017
24184,0.07731176,0.0008842626,0.060563765,0.8528,0.0072112936,0.001228955
24185,0.34562683,0.021576982,0.017948719,0.25242168,0.05800119,0.30442458
24186,0.052344583,7.305697e-05,0.2634499,0.17542748,0.50274193,0.0059630093
24187,0.48862877,0.002263643,0.019992908,0.059915654,0.2608586,0.16834044
24189,0.00092438905,0.0026066764,0.07460153,0.621099,0.30042493,0.0003434589
24190,0.07279745,0.017059142,0.01919446,0.5049545,0.37338817,0.012606291
24193,0.0011167073,0.00016476476,0.86573255,0.103535056,0.02881469,0.00063628005
24195,0.0007472425,3.973477e-05,0.66995704,0.32676175,0.0024041499,9.003967e-05
24196,0.004453143,0.0006452517,0.8878264,0.10275006,0.0021678912,0.0021572863
24197,0.85628563,0.0035075492,0.0007161739,0.021807183,0.0064031193,0.11128039
24198,0.12071673,0.0076634437,0.003514359,0.004733804,0.00030947643,0.8630622
24199,0.32518148,0.02332479,0.0013503851,0.0030199275,0.004558367,0.642565
24200,0.00018525349,5.1649718e-06,0.779708,0.20825315,0.011714435,0.00013400834
24201,0.1947065,0.0049842903,0.079751894,0.2602221,0.22806394,0.2322713
24203,0.91827106,0.00018695532,0.0004211838,0.00875856,0.0008419291,0.07152036
24204,0.008630837,4.0432675e-05,0.25026694,0.61761755,0.12313221,0.00031206053
24205,0.5635468,0.0024607256,0.05831274,0.024963964,0.033826858,0.31688896
24206,0.019646045,0.9757386,0.00026202892,0.0005815886,5.3178897e-05,0.0037184877
24207,0.021679804,0.008826824,0.4922629,0.40350708,0.058048457,0.015674852
24208,0.1546296,0.0016397598,0.09154083,0.66176105,0.07338973,0.017038995
24209,0.0003576928,0.0013607993,0.011929457,0.24790893,0.737922,0.0005211104
24211,0.08361941,0.007061344,0.10561387,0.611369,0.14030303,0.05203325
24212,0.6090195,0.00013036538,3.429157e-05,0.0001035646,0.000842104,0.3898701
24213,0.0038315626,9.262805e-05,0.4990523,0.22155896,0.26986605,0.0055985255
24214,3.3182039e-06,1.2895125e-05,0.00013484372,0.012538397,0.9873059,4.720925e-06
24215,0.68016666,3.0581472e-05,0.0006526564,0.0014868131,0.0056101144,0.31205317
24218,0.13642107,0.14766842,0.20798855,0.16364872,0.3141648,0.03010845
24219,0.00018568411,4.4884587e-07,0.90406024,0.07869496,0.01686015,0.0001984445
24220,0.010871273,0.9486226,0.00040557806,0.00035338494,0.00012874213,0.039618477
24221,0.05546397,5.481264e-05,5.6703465e-07,2.1190034e-07,1.3879261e-06,0.94447905
24222,0.6053947,0.07135197,0.0009753143,0.0066286116,0.0006029197,0.3150465
24223,0.9107238,0.00035975588,0.012063474,0.01897593,0.012321834,0.045555066
24224,0.5526049,0.20230111,0.005933619,0.025762893,0.0063229282,0.2070745
24226,4.70615e-05,0.99991775,1.6954691e-06,3.1637865e-07,5.8418443e-08,3.3019445e-05
24228,0.003398137,0.9941094,4.5841785e-05,3.7513197e-05,2.0058254e-05,0.0023890978
24229,0.96017355,5.781118e-06,0.001098628,0.0015702373,0.016579349,0.020572314
24230,0.08033566,0.00020188616,0.0006604434,0.0002761513,0.00011329671,0.9184126
24231,0.9295443,1.6756642e-10,1.5952251e-07,2.1444166e-07,1.3135724e-05,0.070442155
24234,0.001152439,0.9969682,8.323374e-05,6.290564e-05,1.8867877e-05,0.0017143
24235,0.035218213,0.00034205746,0.4068861,0.33579683,0.17208175,0.049675077
24236,0.0003084277,6.8574595e-06,0.2392823,0.03786673,0.72244924,8.647969e-05
24237,0.01943955,0.0014953656,0.08608859,0.8460028,0.046128914,0.0008447503
24239,0.10182124,0.8686618,0.0008576524,0.0012986946,0.001481362,0.025879243
24241,0.0025450112,0.99635434,0.0005392063,0.00011871411,5.113569e-05,0.00039167271
24242,0.0021534613,0.005657025,0.06235899,0.92792815,0.0017392333,0.00016322371
24244,0.00057462475,5.5403965e-05,0.97507226,0.021217665,8.613783e-05,0.0029939308
24245,3.560351e-05,0.00024221725,0.0028577768,0.10546101,0.89133614,6.723116e-05
24246,0.02021344,0.00030501722,0.0071370434,0.037147574,0.9313437,0.0038532135
24247,0.0013922623,0.0029345036,0.010554248,0.9738546,0.011200219,6.4182e-05
24248,0.017632736,0.00060901605,0.6121342,0.2879781,0.074375816,0.0072701196
24249,0.40819246,3.312017e-05,0.31754273,0.0868117,0.05256575,0.1348542
24250,0.79248255,0.0121629,0.00029344164,0.0011838652,0.0017072373,0.19216998
24251,0.00060489756,0.9989876,0.00014816762,7.7042714e-05,5.0496874e-06,0.00017732225
24252,0.00032832412,0.0003550804,0.06618575,0.8856319,0.04736869,0.00013032291
24254,0.0077824313,0.99094087,4.712349e-06,9.302101e-06,4.013693e-06,0.0012586041
24256,0.005443067,0.99055076,2.2616408e-05,1.8773118e-05,9.775228e-06,0.0039549675
24258,0.98524517,5.979436e-06,7.158827e-05,0.00022796355,0.000884143,0.013565175
24260,0.0042451904,0.99364907,1.3153036e-05,1.00135385e-05,5.5776063e-06,0.0020768954
24261,0.0006398677,0.0002709595,0.93382937,0.00868159,0.00094842195,0.055629812
24262,0.62048423,0.0073142913,0.0155962715,0.051273327,0.19007729,0.11525466
24263,0.044007353,0.0057063955,0.02629843,0.91422355,0.0048800125,0.004884175
24264,0.010757082,0.0022011048,0.6071733,0.08637918,0.0008661857,0.29262313
24265,0.24788485,0.00064987654,8.040553e-06,1.6284072e-05,6.1220344e-05,0.7513798
24266,0.0069513046,0.0004272812,0.034215897,0.1455047,0.8120504,0.0008504011
24267,0.0025259966,0.00031330925,0.76488215,0.111243084,0.117097236,0.003938278
24268,0.25865453,0.0010631983,8.235065e-05,0.000111665184,0.00028222814,0.739806
24269,0.009345305,0.00021546404,4.0629166e-06,2.092755e-06,2.7857413e-06,0.9904302
24270,0.0034560065,0.00012736613,1.8532768e-05,1.4259514e-06,8.276163e-06,0.99638844
24271,0.87040144,0.00032730683,0.00015255841,0.00020777743,0.00072676607,0.1281842
24273,0.016351953,0.01351003,0.035817955,0.9180023,0.014915783,0.0014019225
24274,0.5560154,2.711741e-07,0.007935586,0.0062499107,0.34949994,0.080298916
24275,0.9981877,2.7128525e-12,3.116587e-10,7.169035e-10,2.6374337e-08,0.0018122853
24277,0.004729605,0.0030476693,0.5111797,0.41822165,0.06138346,0.0014379718
24279,0.022714015,0.01604528,0.07222074,0.7348525,0.15132649,0.0028410063
24280,0.4734576,0.005677694,0.0035079275,0.0036611916,0.01148933,0.50220627
24282,0.32435262,0.06576175,0.029892916,0.40149277,0.0029111828,0.17558873
24283,0.7881484,0.0013818326,0.0014557898,0.024436947,0.07556149,0.10901556
24284,0.0016297363,0.008610196,0.045010377,0.89125264,0.05330785,0.00018915957
24285,0.0012110287,0.005187726,0.019964987,0.9725346,0.0010499116,5.1746272e-05
24286,0.04138523,0.005353731,0.021470549,0.9265269,0.0042039235,0.001059732
24287,0.029857652,0.0039798603,0.086289726,0.3745335,0.48829982,0.017039355
24290,0.017224561,0.00017070075,5.060897e-07,2.1266437e-07,7.643905e-07,0.9826032
24292,0.0019179517,0.0005826248,1.8283255e-05,1.0110998e-06,4.1166717e-07,0.99747974
24294,0.16635105,0.0231521,0.23582083,0.33906272,0.059090853,0.17652239
24295,0.004299536,0.002994305,0.016751083,0.4354087,0.5385605,0.0019858559
24297,3.665471e-05,4.5801983e-08,0.96728545,0.029964875,0.0025175735,0.00019545628
24299,0.00023413799,7.540604e-05,0.90448695,0.085961126,0.008752766,0.000489667
24300,0.0021896139,3.6143254e-06,6.6529844e-07,1.1820216e-07,8.3505074e-07,0.9978052
24301,0.014855241,4.219007e-05,0.2691202,0.0022003618,0.6685146,0.045267392
24304,0.0010383363,4.3077533e-05,0.020838385,0.0053549567,0.9720995,0.000625714
24309,0.34332097,0.004272967,0.0052924813,0.013393132,0.3780379,0.25568253
24310,8.760414e-05,5.246314e-09,0.972823,0.024836106,0.0022487082,4.627929e-06
24311,0.00607672,0.001274186,0.10943498,0.31112537,0.5715387,0.0005501061
24312,0.0018231212,0.9964909,5.385812e-06,5.7764028e-06,5.501775e-07,0.0016743413
24313,0.0005478308,0.9993548,4.522486e-06,5.7827315e-06,1.4511217e-07,8.682047e-05
