fnum,buildings,forest,glacier,mountain,sea,street
23955,0.020664167,0.0070612105,0.0139066335,0.0017326832,0.21244588,0.74418944
23956,8.593644e-07,2.1586848e-08,0.99596137,0.004037578,1.0134495e-07,1.8729946e-07
23958,0.031379055,0.0073916977,1.996714e-05,1.9890538e-06,1.1907243e-05,0.9611954
23959,0.010793799,2.350896e-05,0.005418944,0.0012535362,0.982015,0.0004952352
23961,0.00011483695,0.0006977529,2.5151354e-07,3.1605754e-08,4.577459e-08,0.9991872
23962,0.0011537777,1.9422003e-05,0.9411966,0.009791204,0.046770595,0.0010684573
23964,0.00068749,0.00031105676,0.83433825,0.13467069,0.027879095,0.0021132997
23965,1.6116237e-05,0.00061409397,0.5719034,0.04216808,0.38522023,7.81407e-05
23967,0.23975122,0.056685947,4.4615263e-05,8.042926e-05,4.4146265e-05,0.70339364
23968,0.111806534,0.010843555,0.00032185554,0.00012865248,6.89688e-05,0.87683034
23969,0.0003141126,0.000107281434,0.00047115097,0.0002673816,0.9988236,1.6391266e-05
23972,0.07153811,0.012284941,0.121846065,0.07857803,0.0011487033,0.71460414
23973,0.08573146,0.5424324,5.1444604e-05,1.7347871e-06,7.657354e-05,0.37170637
23974,0.008922326,0.0006679085,0.046260107,0.15096721,0.79064506,0.0025374084
23975,0.0021477842,0.0038603141,0.002761809,0.9631175,0.02777398,0.00033855077
23976,4.7256377e-05,6.0262223e-06,0.0031326292,0.00013244913,0.996678,3.6957936e-06
23977,6.7255555e-06,0.00021938336,0.987245,0.012257993,0.0001780206,9.286521e-05
23978,0.040265553,1.7858072e-05,0.05094847,0.893622,0.014932161,0.00021399636
23979,0.0005197407,0.99135584,8.987159e-05,4.0885858e-05,0.0033485598,0.004645159
23981,8.287333e-06,0.9999832,1.328516e-06,2.9497533e-06,5.317412e-07,3.5977578e-06
23982,0.7548346,6.138564e-05,0.01999351,0.0031624185,0.02219573,0.19975235
23984,9.908706e-05,0.98772335,0.0041532326,0.007661117,0.00035665627,6.4399896e-06
23986,0.00045908953,0.0007982263,0.12369417,0.8747226,0.00028848657,3.7355923e-05
23987,0.00013289202,0.97928095,1.2133877e-05,2.9980115e-06,5.4773336e-05,0.020516241
23988,0.0023160737,0.00018745933,0.6430325,0.33500275,0.009801479,0.00965975
23989,0.33996126,0.00041629813,0.4717827,0.09620785,0.01457134,0.07706059
23990,0.027572326,0.0007759787,0.37634823,0.06317328,0.505843,0.026287219
23993,0.00012941279,0.0004001277,0.045951035,0.18211684,0.77135354,4.903895e-05
23995,0.027605593,0.004055723,0.001152376,9.633614e-05,0.0042115552,0.9628784
23997,0.9976184,6.807719e-06,1.2514081e-06,6.3940943e-06,5.5207556e-06,0.0023617093
23998,0.017503317,0.0002995912,0.0032519493,0.052819375,0.92559946,0.0005263176
24000,0.00013119372,6.0311515e-05,0.0012047146,0.0068076765,0.9917247,7.12377e-05
24001,0.010679529,0.0005265195,0.7643066,0.17713882,0.025496986,0.021851579
24004,0.0005452362,0.00029484442,0.0020246918,0.99464417,0.002489422,1.6846415e-06
24005,0.2803076,0.35353047,0.035990447,0.024672678,0.22961369,0.07588511
24006,0.0025508401,5.920186e-05,0.110733405,0.8865346,5.5880508e-05,6.602996e-05
24007,2.0957636e-06,0.99999666,6.144209e-08,2.7115055e-07,1.7463796e-08,7.6391103e-07
24008,0.002968586,0.0010187246,0.6700047,0.31023094,0.0038865865,0.011890487
24009,0.0009002836,0.002763065,0.0002327139,1.4923502e-06,0.000102826,0.9959997
24010,0.4960698,0.006083921,0.00053886516,6.378083e-05,0.0006401468,0.49660346
24011,1.03790114e-07,3.3334072e-06,0.9999708,2.3604249e-05,2.0530395e-06,4.785484e-08
24013,6.6830796e-07,1.9515162e-05,0.98687905,0.013090466,6.9292355e-06,3.3592798e-06
24016,0.00015510316,0.993814,0.002712544,0.0014163542,0.0017098372,0.00019219029
24017,0.9923004,0.0017257595,1.2500656e-06,2.631504e-05,6.108443e-05,0.005885137
24018,0.007059462,2.7497425e-05,0.0002612172,0.0015217523,0.99110097,2.9199287e-05
24019,0.42006955,0.00754492,0.00984519,0.015982553,0.0002877503,0.5462701
24020,6.249451e-05,0.0023182894,0.0062532187,0.9912328,0.0001263821,6.8410577e-06
24021,1.6575048e-07,8.6043417e-07,0.99969983,0.00022748276,7.1138886e-05,4.964864e-07
24022,0.0033905976,0.00012792241,0.8819398,0.022209253,0.09047707,0.0018552304
24023,0.7733334,0.002226735,0.0011703391,0.0010338223,0.00052819116,0.22170757
24024,0.14134209,0.092512414,6.721885e-05,5.3120908e-05,8.8320434e-05,0.76593685
24026,0.08670174,0.0032620195,7.0842325e-06,4.875422e-06,5.7923662e-05,0.9099663
24027,0.0002837306,4.748166e-05,0.00065852667,0.012252253,0.9864435,0.00031450772
24029,0.110061616,0.0025652098,0.08055408,0.024267107,0.0028937042,0.7796583
24032,0.0023512552,0.0010372853,0.022517644,0.96673054,0.0047329837,0.0026303518
24033,5.216869e-07,0.99997973,2.4577743e-08,2.6486006e-07,4.7255625e-08,1.9543719e-05
24034,5.8843892e-05,0.11665819,0.075669155,0.0038700525,0.8034988,0.00024488146
24036,0.00018352014,0.0011610688,0.8934476,0.05371646,0.051103696,0.0003876058
24037,3.4032837e-05,1.0107095e-05,0.95961875,0.039661698,0.00065469113,2.0724608e-05
24039,4.368508e-05,0.9998919,3.7885724e-07,9.2684735e-07,7.1868556e-07,6.2423336e-05
24040,0.008708192,0.07015176,0.0008678111,1.7258359e-05,4.735142e-05,0.9202076
24041,0.0034318028,7.819619e-05,0.030112559,0.02790127,0.93665123,0.0018249787
24043,1.7247543e-05,3.001228e-05,0.007686925,0.9922626,3.0480207e-06,1.0840491e-07
24044,0.028957069,0.008070445,0.030102065,0.44815734,0.48414287,0.000570176
24045,2.288092e-06,0.9999845,2.1218805e-06,5.3694174e-07,1.5998009e-07,1.0392725e-05
24047,0.0001625127,0.9913373,1.7525932e-05,3.291323e-06,9.880559e-06,0.00846957
24049,1.1504197e-06,4.59523e-07,0.99060106,0.009388397,5.379621e-06,3.4907412e-06
24050,0.39391968,0.0006564133,0.0024320357,0.018873552,0.5548509,0.029267466
24051,2.9310343e-06,0.99993324,5.6826982e-05,3.2056043e-06,1.7759692e-06,1.880189e-06
24052,0.22927037,0.0003373317,0.00018653422,0.00014521218,0.028091293,0.74196917
24053,0.96916234,0.0014509538,0.001127404,0.018305918,0.008770984,0.0011823489
24055,0.0005235447,9.86662e-06,0.0019981535,0.002511661,0.99485826,9.854325e-05
24056,0.00044923284,0.00408991,0.96838266,0.024452271,1.873173e-05,0.0026072068
24057,0.0007656703,0.0005618247,0.897045,0.0404758,0.056651685,0.0044999695
24058,0.90182495,0.0005317213,0.0008460513,0.00043236947,0.0013506807,0.09501418
24059,0.00032942882,0.0003423785,0.11808363,0.0097775785,0.87100405,0.00046291132
24060,4.6594153e-07,3.8317244e-06,0.99687386,0.0031189183,2.9437504e-07,2.6886291e-06
24062,0.29923192,0.00040364807,0.00019253758,1.3765495e-05,0.00024001807,0.6999181
24063,0.98882186,0.000250801,0.00016541984,5.0128634e-05,0.0011140192,0.0095976265
24066,0.00022604947,0.001408188,0.12525599,0.8503171,0.022670224,0.00012250451
24070,0.09464465,0.0004519638,7.8429846e-05,0.000112082824,0.00096060586,0.90375227
24072,2.953905e-06,0.9999554,2.2099003e-07,1.359736e-07,9.757285e-08,4.114789e-05
24073,0.027118396,0.0015040113,0.25297302,0.07174847,0.6423302,0.0043259505
24075,0.00020839307,0.00023065426,0.034827545,0.90261966,0.06206148,5.2308456e-05
24076,0.0072623207,0.0004162445,0.0040897354,0.08872634,0.8976951,0.0018102162
24077,0.0003383454,0.00083188,6.867731e-07,3.7146748e-08,7.659575e-08,0.99882895
24078,0.15280488,0.00032022598,7.5895823e-06,2.6751508e-05,1.7187564e-05,0.8468234
24080,0.0025837047,0.0001700405,0.013618609,0.98320156,0.00036736418,5.8679918e-05
24082,2.375506e-06,0.9999238,2.3269053e-05,4.550032e-05,4.6685373e-06,3.4524254e-07
24083,0.99423355,1.8112416e-05,9.3208055e-06,2.479019e-05,0.00010934347,0.005604847
24085,0.00033641054,0.00011180106,1.2882019e-07,1.3822072e-09,2.861842e-08,0.9995516
24086,0.014118815,0.006720916,0.0071715824,0.94008994,0.03119056,0.00070821797
24087,0.8195003,0.00038266595,4.8833477e-05,9.378813e-05,0.00018138214,0.179793
24088,0.00311722,0.0005950289,0.014981704,0.029684026,0.95149446,0.00012756453
24091,0.024894154,0.00020444191,0.0188303,0.33586198,0.6189295,0.0012796203
24094,0.00028812463,0.0006079765,0.9094076,0.077518046,0.011873281,0.00030493003
24095,0.0737239,0.013654377,2.6536844e-05,1.4895085e-06,7.8512996e-05,0.9125152
24096,0.15114819,0.014027468,0.16867603,0.44818357,0.19805135,0.019913329
24097,0.061751295,0.0013277472,0.00011592866,0.00013873825,0.00010522268,0.93656105
24098,1.4358807e-06,0.9999974,1.8128492e-07,1.0167997e-07,3.4012434e-08,9.0625167e-07
24099,0.00071778573,5.986104e-06,0.0030042538,0.00024651506,0.9958448,0.00018063329
24100,7.33443e-06,0.9999784,5.936629e-06,1.5110672e-06,1.1014068e-06,5.688396e-06
24101,0.049496148,0.061761826,0.00037302225,3.326268e-05,0.0005437934,0.887792
24103,0.99419975,0.0002164857,1.3987147e-05,0.00028024096,0.00024849197,0.0050409753
24106,0.011654037,0.00013217475,3.00383e-06,4.074598e-06,8.159414e-07,0.9882059
24107,0.012270167,0.00010960758,0.014970476,0.002594529,0.9696795,0.00037562818
24108,1.935899e-06,0.9999943,1.2331686e-06,1.279559e-07,3.584436e-07,2.125632e-06
24109,0.007868461,0.001393059,0.74966943,0.11455288,0.00021759905,0.12629859
24110,1.0459452e-05,0.9998271,2.9120192e-05,3.547993e-05,3.3717329e-06,9.446619e-05
24111,0.0029363544,0.00029734915,0.015365849,0.010440908,0.9706947,0.0002647259
24112,2.2183312e-05,5.0217955e-06,0.97445685,0.025389444,9.3943454e-05,3.2576183e-05
24113,9.919306e-05,3.32335e-05,0.85495096,0.1448668,4.8210382e-05,1.6606942e-06
24115,0.000101072575,9.5970514e-05,0.85438985,0.14375316,0.001289445,0.00037044662
24118,0.06827112,0.0022491324,0.32063115,0.15112817,0.012302681,0.44541767
24119,0.36573485,0.00060962024,7.66427e-05,0.0012281745,0.00035186432,0.63199884
24120,0.937477,0.00017086935,0.0006077959,0.0019359026,0.00033251726,0.05947591
24122,0.00010592496,4.6088935e-05,0.00079529843,0.004012979,0.9949516,8.817371e-05
24123,0.004147686,0.001023115,0.17584136,0.70896494,0.109915525,0.00010741037
24124,8.341344e-05,0.026652629,0.0016809236,2.693551e-06,0.00019682175,0.97138345
24126,0.0012474621,0.011406677,0.89738685,0.015014662,0.07440556,0.00053876435
24127,0.0018770053,0.0035153145,0.019094815,0.97490895,0.0003804559,0.0002235041
24128,0.1971359,0.011051602,0.12520812,0.34336367,0.2649557,0.058284987
24129,0.46936753,0.043563373,0.010845785,0.14717378,0.27903855,0.050010942
24130,0.0030735398,0.9937503,0.0005688023,0.0002703548,0.001280152,0.0010567572
24131,0.94362986,0.0003256052,0.0016328136,0.009055542,0.0032390552,0.042116985
24132,0.0055663195,0.005536254,0.002759958,0.021009356,0.9314988,0.033629235
24133,0.0060604475,0.0027734763,0.6339373,0.35053688,0.001450219,0.0052416646
24135,0.007892258,0.00013162635,7.294451e-07,2.8620508e-07,6.1686615e-07,0.99197453
24136,0.19596452,0.008131912,0.051397275,0.19118574,0.48144117,0.071879335
24137,3.36398e-05,0.99993825,2.928407e-07,1.4393163e-06,9.745229e-07,2.5326171e-05
24138,0.21035689,0.1129943,0.00023425663,5.4136366e-05,0.00047806834,0.6758824
24139,0.42869866,0.15308113,0.008823391,0.00063047494,0.0025003026,0.40626603
24141,0.04650725,3.5048393e-05,4.575538e-05,6.3968932e-06,6.3300926e-05,0.95334226
24143,0.0014509193,0.9974777,5.4615004e-05,7.598033e-05,0.00033136373,0.00060944556
24145,1.46040375e-05,0.999918,3.657699e-05,3.978671e-06,1.8030933e-05,8.808098e-06
24146,0.0002548296,0.00012142367,0.13472041,0.8640129,0.00064545317,0.00024494666
24147,6.0700142e-05,0.0001538774,0.9248802,0.07451304,0.00036002745,3.2115746e-05
24149,0.0037271946,0.00037987845,2.3287037e-05,4.739746e-06,2.5544205e-06,0.99586225
24150,0.00020122739,2.4653333e-05,0.95543146,0.04324001,0.0008320199,0.00027066618
24152,0.00037726248,0.00015586289,0.88311815,0.11399777,0.0018042844,0.0005466434
24153,0.077878624,0.0035508636,1.7595474e-05,4.0098816e-06,1.5179302e-05,0.9185337
24154,0.0015202985,0.0056476654,0.02274222,0.9663842,0.0035765509,0.00012900446
24155,0.0074120145,0.33165488,0.4314572,0.01318681,0.18967304,0.026616026
24158,0.00028309348,6.725298e-05,0.0068697482,0.009479737,0.9832735,2.6712583e-05
24159,0.1559524,0.0067224684,1.364859e-05,1.2664662e-05,0.000156063,0.8371427
24160,0.2276939,0.036686357,0.0025457642,0.00027629227,0.00047041813,0.7323272
24161,0.029037103,0.0032865142,6.9123125e-05,8.602799e-05,4.0666673e-05,0.96748054
24163,3.08114e-05,3.3501292e-05,0.016196506,0.013477313,0.9702588,3.083481e-06
24165,0.00022370802,0.0021141644,0.024286635,0.97324264,0.00012003234,1.2767125e-05
24166,3.544201e-05,7.585388e-05,0.7376163,0.26210204,0.00016153451,8.806503e-06
24167,0.0004452885,3.217895e-05,0.99260134,0.0043829777,0.002493985,4.4307075e-05
24169,0.1040011,0.002963953,0.0005538552,0.80487883,0.08699971,0.00060257834
24170,0.0033929253,0.008531652,0.508689,0.31415087,0.16223007,0.0030055183
24171,0.0026614708,0.00026856866,0.92892426,0.05817269,0.0057845125,0.0041883592
24172,0.04749865,0.0092491405,9.357211e-05,8.248883e-06,2.3601677e-05,0.94312674
24173,8.37975e-05,0.00033502557,0.9387105,0.059837185,0.0008681756,0.00016519909
24174,2.9331028e-05,0.0024937973,0.46567017,0.051197026,0.48051786,9.1773916e-05
24175,0.0037846088,0.0005537721,5.4257866e-06,3.9007346e-06,2.9185328e-06,0.9956493
24176,0.107057564,0.0038849118,0.061922632,0.4348317,0.036835905,0.35546735
24177,9.5847845e-06,0.99987066,1.0409118e-05,1.2348584e-05,7.8623525e-05,1.8392371e-05
24178,0.00158077,0.9849305,0.0018080234,0.010886633,0.0006672808,0.00012678951
24179,0.36797276,0.013967104,0.0013181336,0.00014357775,0.00037586017,0.61622256
24180,0.0023415845,0.0010401953,0.87173676,0.0076455493,0.11418829,0.0030477075
24181,7.282698e-05,0.00057037116,0.9776773,0.019681053,0.00031134824,0.001687073
24184,0.00018293773,0.000108914224,0.5119162,0.48721772,0.0005509349,2.3227401e-05
24185,0.021035016,0.014717698,0.08629873,0.854168,0.0060804468,0.017700138
24186,0.03609211,0.0062405155,0.6697951,0.10539409,0.15699063,0.025487572
24187,0.03330499,0.0013766316,0.11258319,0.3484247,0.48885065,0.015459812
24189,0.00014083598,0.00375568,0.040446274,0.25571713,0.6999088,3.126191e-05
24190,0.0120574385,0.0022734462,0.012067953,0.956382,0.016120462,0.0010987264
24193,0.00042733183,6.729255e-05,0.95786786,0.039736122,0.0011813529,0.000720137
24195,9.210607e-06,1.1191858e-05,0.9831293,0.016829275,2.0122074e-05,8.477084e-07
24196,9.349512e-06,2.5303747e-05,0.99915004,0.00081025634,3.7889558e-06,1.2328221e-06
24197,0.91097784,0.0048190695,0.0006412103,0.03232795,0.0027174735,0.048516378
24198,0.2554683,0.01696684,0.0019301057,0.0034908906,0.00024407957,0.7218998
24199,0.05984842,0.038615692,0.000127803,9.114481e-05,7.41352e-05,0.90124285
24200,4.3911936e-07,6.5574204e-05,0.90066487,0.09877168,0.0004968107,6.761311e-07
24201,0.08618132,0.01231182,0.2712658,0.14046694,0.032413356,0.45736068
24203,0.9964036,0.00022012222,1.7380908e-05,0.00077036896,0.00021926741,0.0023693733
24204,0.0014713674,5.05743e-05,0.2263816,0.52589613,0.24617106,2.9229323e-05
24205,0.76847255,0.00024518173,0.008793767,0.006952154,0.007520538,0.20801584
24206,8.148774e-06,0.9998215,9.3662345e-07,1.0137538e-06,6.4215425e-07,0.00016790388
24207,0.0006418618,0.00017162057,0.47430542,0.52191293,0.0025481016,0.00042007366
24208,0.0051547606,0.00023059318,0.014055072,0.97788507,0.0024248038,0.0002497093
24209,0.00475189,0.004319002,0.002289055,0.20236471,0.7845593,0.0017160113
24211,0.013387609,0.0036162853,0.2244829,0.6820362,0.06740469,0.009072199
24212,0.14446802,0.0010296217,0.000103499544,9.70517e-05,1.7772561e-05,0.8542839
24213,5.7436926e-05,0.00020578274,0.9864803,0.008598844,0.004285158,0.00037247888
24214,0.0014262323,0.00036182516,0.0069050747,0.10249583,0.88815165,0.0006594321
24215,0.063019626,0.0009519682,0.50258917,0.41714272,0.0025231456,0.013773396
24218,0.0015028598,0.39341596,0.29071444,0.117137395,0.19592296,0.0013063854
24219,0.0006313757,4.530977e-05,0.91591036,0.07375883,0.009440063,0.00021395544
24220,8.835725e-05,0.9994979,1.9570924e-05,0.00013933436,4.5653112e-05,0.00020903803
24221,0.024176503,0.0040782765,6.191686e-05,1.36293875e-05,4.573913e-05,0.9716239
24222,0.0033747433,0.9595522,0.00087819016,0.0008623312,1.4140281e-05,0.03531829
24223,0.8507554,0.00037926118,0.0015923188,0.00883681,6.254653e-05,0.1383737
24224,0.80739355,0.020819059,8.982763e-05,0.0014515027,0.00140259,0.16884348
24226,2.131747e-06,0.99999344,1.3196318e-07,8.29636e-08,5.1327223e-08,4.141656e-06
24228,2.823073e-06,0.99996614,2.0195419e-06,5.3574245e-06,1.9569377e-05,4.006725e-06
24229,0.98615813,8.7027634e-05,0.0003636106,0.0012439954,0.0011613001,0.010986029
24230,0.03389647,0.0012341596,0.0001115351,6.5805965e-05,6.689126e-06,0.9646854
24231,0.21358655,0.0006754607,8.052673e-05,3.4410205e-05,3.816618e-05,0.7855848
24234,5.0364733e-06,0.999926,2.1356748e-06,3.0779386e-06,1.9839123e-05,4.3939526e-05
24235,0.00053933513,0.00012402656,0.5799597,0.41065592,0.008281024,0.00044002986
24236,1.8785606e-05,0.0023033405,0.032970995,0.0005256997,0.96417457,6.6927228e-06
24237,0.008891377,0.00036769986,0.39806333,0.16876327,0.4236175,0.00029674126
24239,1.803542e-05,0.9998951,2.118165e-06,3.0554152e-06,6.259442e-06,7.5525495e-05
24241,8.4988125e-05,0.99948716,0.00015013896,4.5181037e-05,6.736483e-05,0.00016526331
24242,0.00038246755,0.004066619,0.4602697,0.53480023,0.00041665952,6.432393e-05
24244,8.288184e-06,0.00010428248,0.9986726,0.00064903474,1.5184213e-06,0.0005641838
24245,0.0022562237,0.0009308481,0.0076799295,0.3111249,0.67710865,0.00089951727
24246,0.00067678496,3.4963887e-05,0.0010537759,0.00047865525,0.997735,2.0863517e-05
24247,0.0016909027,0.00049834244,0.020183016,0.9694415,0.008059864,0.00012636039
24248,0.00016200659,3.376934e-05,0.945463,0.053531684,0.0006227084,0.00018686739
24249,0.006540999,0.00025889685,0.4156074,0.572758,0.0019553206,0.0028793092
24250,0.11892492,0.1281704,1.3462297e-06,6.3503023e-07,1.9282958e-05,0.7528834
24251,1.8778843e-06,0.9999838,3.5079688e-06,7.724051e-06,9.723437e-07,2.1393002e-06
24252,0.00025465654,5.4192158e-05,0.12849776,0.8417286,0.029134069,0.00033061815
24254,0.00011403433,0.9998273,5.52276e-07,5.967209e-06,1.989913e-06,5.0116305e-05
24256,1.7859513e-06,0.9999925,5.904537e-07,6.258961e-07,4.2366088e-07,4.1627386e-06
24258,0.82447654,0.0064990427,0.004757838,0.0037414476,0.00023623416,0.16028887
24260,2.0492257e-06,0.99998724,7.905182e-08,5.455234e-08,9.267726e-08,1.0551242e-05
24261,1.9194624e-06,0.0021744375,0.9974275,0.00030528728,2.6772912e-05,6.3918815e-05
24262,0.4606026,0.0027839218,0.013610453,0.10147547,0.09275824,0.3287693
24263,0.0033550116,0.0051678307,0.020241367,0.9711567,4.8739676e-05,3.0340367e-05
24264,0.0017424775,0.01026307,0.8112487,0.09915718,0.00043834237,0.07715017
24265,0.036091346,0.09523778,0.00033804646,9.9550394e-05,5.187085e-05,0.86818147
24266,7.414578e-05,0.00031771327,0.00047380786,0.0003702934,0.9987631,9.777185e-07
24267,4.7704372e-05,0.00010976228,0.98250765,0.011594812,0.005605818,0.00013434076
24268,0.17306669,0.007824481,0.00042607653,9.058112e-05,0.00028950252,0.8183027
24269,0.007370061,0.0005602169,3.0054905e-05,1.473395e-05,1.3801583e-06,0.99202347
24270,0.0012306629,0.0008329273,6.241226e-05,3.929876e-06,5.41723e-07,0.9978695
24271,0.8860036,0.00017330142,0.0002298263,0.00027415078,6.415333e-05,0.113254845
24273,0.0006322539,0.00084178447,0.035347253,0.96218646,0.000975286,1.6965985e-05
24274,0.49653563,0.0034889446,0.04095631,0.061588835,0.34118927,0.056241088
24275,0.93140626,1.5156564e-05,1.1000711e-07,1.4704092e-07,2.3176551e-07,0.06857811
24277,1.2975364e-05,1.3828191e-05,0.9933082,0.005394737,0.0012675952,2.7304109e-06
24279,0.00058654323,0.0069537982,0.030646145,0.9454131,0.016398495,1.8955101e-06
24280,0.21980205,0.050242495,0.020099085,0.01948795,0.01251736,0.6778511
24282,0.030719284,0.011648522,0.03480186,0.91226584,0.00029648482,0.010268096
24283,0.6030619,0.01620967,0.0050167865,0.20829941,0.008510592,0.15890157
24284,7.0334274e-05,0.011199625,0.014803239,0.7697148,0.20419487,1.7123108e-05
24285,0.0016032018,0.0014762867,0.03219882,0.95674103,0.007937991,4.2651944e-05
24286,0.02327621,0.0022107724,0.05576243,0.91377103,0.0049304757,4.9061808e-05
24287,0.00492268,0.00088088674,0.12420765,0.723007,0.13516982,0.011811993
24290,0.0011517553,0.001080541,9.66041e-08,1.47591e-08,1.4292486e-07,0.99776745
24292,0.0033507596,0.00032436266,2.7588562e-06,7.255792e-08,1.9920305e-06,0.99632
24294,0.0041509205,0.019606285,0.72207963,0.224823,0.008939848,0.020400286
24295,0.0032355827,0.004326184,0.021200363,0.62471133,0.34205475,0.0044718226
24297,1.9785273e-05,1.1682411e-05,0.99447304,0.005145784,0.0001948997,0.00015482238
24299,1.2463498e-05,6.6332796e-06,0.9778521,0.0220509,6.6127555e-05,1.1704007e-05
