buildings,forest,glacier,mountain,sea,street,fnum
0.8814861,0.0014542239,0.00028166987,0.000705243,0.02235137,0.093721375,23908
0.0066291597,0.013452281,0.604949,0.35280725,0.021631865,0.00053047406,23909
0.0003956798,0.0005058354,0.616669,0.38125876,0.0011417372,2.9001372e-05,23910
3.6821762e-06,0.999859,8.575398e-11,2.6399164e-11,1.6428501e-09,0.00013729901,23912
0.6814567,0.038265254,0.0050760405,0.15772466,0.05136457,0.06611284,23915
0.063500024,0.027121495,0.01677171,0.88687265,0.0050783497,0.0006557708,23918
0.01704403,0.00045033137,0.020181336,0.010138366,0.94525033,0.0069356505,23919
4.1255276e-05,6.782944e-05,0.9973678,0.0019056057,0.00049315044,0.00012434977,23920
0.004359577,0.003744404,0.39704844,0.4138394,0.18038851,0.0006197198,23923
0.0017887728,0.96677464,2.1755497e-08,8.649762e-09,1.850489e-07,0.031436335,23925
0.014884549,0.00063073967,0.012234704,0.02988896,0.9377842,0.004576907,23926
0.15220279,0.0066023963,0.05182589,0.21672536,0.5285366,0.044106904,23927
0.0024934325,0.99653256,2.404532e-06,4.4440236e-05,1.0438527e-05,0.0009167832,23928
2.3252815e-05,3.2632808e-05,0.94856787,0.014873324,0.036459565,4.3420314e-05,23929
0.00013322865,0.99981505,7.880695e-09,1.1671559e-07,9.1470206e-08,5.156776e-05,23930
0.06317238,0.7171204,1.9621768e-06,1.1468526e-06,1.0734214e-05,0.21969335,23931
0.791549,9.2102455e-05,0.0003623433,0.00015154485,0.00037377345,0.20747119,23932
1.0303135e-06,0.99997795,3.2108968e-08,2.274575e-08,5.1517684e-08,2.0956157e-05,23933
0.009010923,0.00010600065,1.0317072e-07,5.8935566e-08,1.3125868e-06,0.9908817,23935
0.2736568,0.6683442,3.8206013e-05,0.0014151018,0.0001597141,0.05638599,23936
0.0048793224,0.00026655712,1.9771662e-06,1.6084296e-07,3.5809708e-06,0.9948485,23937
0.029368596,0.008792761,0.40512675,0.52641624,0.010623567,0.01967206,23938
0.06630182,0.036667537,0.011365054,0.4812602,0.3851997,0.019205647,23939
0.00095266185,0.0017924943,0.075847924,0.89697576,0.024264421,0.00016673288,23942
0.05069207,0.00088629837,1.573422e-05,1.0975324e-05,1.7360011e-05,0.94837755,23943
0.71357197,0.0015070725,0.009150839,0.01373006,0.01593529,0.24610482,23945
0.02420069,0.0008959387,0.031214353,0.08785041,0.8484588,0.0073798234,23947
0.027938094,9.215171e-05,8.7025555e-06,4.7160324e-06,1.1144164e-05,0.97194517,23948
3.1616914e-06,0.99996424,1.537918e-08,1.7699845e-08,1.6818548e-07,3.2324228e-05,23949
0.9154848,0.01684501,4.162189e-05,0.0004228706,0.0009459737,0.06625974,23950
0.2854321,0.20775831,0.01317419,0.31390858,0.08320008,0.09652675,23951
0.024077173,0.0017769076,0.62657183,0.3076126,0.026525177,0.013436341,23952
0.099415906,0.0029618803,0.041395612,0.03180871,0.6074965,0.21692137,23955
4.2884738e-05,1.5411166e-06,0.9673954,0.032551907,4.319947e-06,3.994658e-06,23956
0.046150286,0.00031038665,6.7922645e-09,2.0813655e-09,7.186198e-08,0.95353925,23958
0.039766334,0.0025947986,0.46468726,0.10455651,0.38430524,0.004089782,23959
0.00010702218,4.9722916e-05,9.1684754e-10,6.221116e-11,3.0316092e-09,0.99984324,23961
0.0005605357,0.0004628605,0.8743613,0.10334793,0.021021767,0.00024578115,23962
0.056676205,0.0026463724,0.43324274,0.37585738,0.11962136,0.011955925,23964
1.903158e-05,0.0012365517,0.3779405,0.030169984,0.59059656,3.7333662e-05,23965
0.56691706,0.13940307,3.3546625e-05,0.00016759834,0.000910297,0.2925684,23967
0.04210223,0.010817305,8.258885e-06,5.4597167e-06,1.5918326e-05,0.94705087,23968
0.00062868174,0.0025007147,0.030378822,0.003843976,0.96220785,0.00043992605,23969
0.27388996,0.0056127612,0.04213717,0.041258223,0.00856533,0.6285365,23972
0.0778846,0.084880136,1.2493327e-06,2.170224e-07,9.670512e-06,0.8372241,23973
0.013542489,0.003571199,0.21757615,0.56574166,0.19793381,0.0016348005,23974
0.009559123,0.007830233,0.011785368,0.85372317,0.11579342,0.0013086551,23975
0.00014599426,0.00096414075,0.20183189,0.0050141234,0.7919115,0.00013232343,23976
3.448212e-05,0.0001238122,0.9752178,0.023740545,0.00085289846,3.0373274e-05,23977
0.35869068,0.0010545715,0.1955223,0.42064595,0.018306635,0.00577984,23978
6.105898e-05,0.99942434,1.2843824e-05,4.6739506e-06,4.4599336e-05,0.00045258366,23979
1.4552585e-07,0.9999963,3.6208134e-09,1.0288069e-09,9.23016e-09,3.5305127e-06,23981
0.6933804,0.00027314023,0.023538336,0.0035973713,0.039176553,0.24003425,23982
0.00012720669,0.999297,0.00011654365,0.0003720239,2.910653e-05,5.8073463e-05,23984
0.00023776405,0.0009464156,0.05670033,0.9392848,0.0028146943,1.5960431e-05,23986
4.3973996e-05,0.99781823,8.264892e-07,1.6853427e-07,3.1127133e-06,0.002133709,23987
0.0026677821,0.0006639033,0.6522197,0.28821528,0.05097232,0.0052610254,23988
0.32995975,0.0013012365,0.43010196,0.087136276,0.037793748,0.11370696,23989
0.0060921605,0.00074308814,0.16821274,0.12680034,0.692791,0.0053606597,23990
0.0003433023,0.0048014456,0.15679182,0.10695138,0.73095167,0.00016045204,23993
0.005578102,0.00026626533,1.0204414e-05,6.7750597e-07,1.9270821e-05,0.99412537,23995
0.97743714,0.00011899951,4.5605757e-05,4.393222e-05,0.00012512655,0.022229258,23997
0.12171647,0.0018170545,0.023670992,0.080124475,0.76487976,0.0077911736,23998
0.0005497673,6.5345346e-05,0.0010556197,0.0029699656,0.9952893,7.000838e-05,24000
0.006796646,0.0006196495,0.57782125,0.15416075,0.2333774,0.027224356,24001
0.0038303726,0.001778767,0.015595558,0.9659932,0.012778696,2.3333023e-05,24004
0.02061206,0.95550054,0.0050956695,0.003872775,0.0031748875,0.011743972,24005
0.2042018,0.0054763895,0.14281671,0.62019265,0.008486197,0.018826256,24006
7.045846e-05,0.9999156,1.9330422e-08,5.352381e-07,1.6725863e-08,1.3297058e-05,24007
0.13561273,0.0029169307,0.2870969,0.39489657,0.022974411,0.15650249,24008
0.0023566524,0.036178406,0.0001380464,5.556255e-06,4.0002516e-05,0.9612813,24009
0.65123975,0.080856614,0.0007378721,0.00034428047,0.00050746615,0.266314,24010
3.1405275e-06,7.411009e-06,0.9989876,0.0009816252,1.9132603e-05,9.339406e-07,24011
0.00011736621,0.000298929,0.93809646,0.06003061,0.0013762409,8.0389305e-05,24013
0.00066424283,0.99654156,0.00039095958,0.0008020547,0.0010287435,0.00057251786,24016
0.89886546,0.044146724,8.949179e-07,8.33878e-06,3.4733952e-05,0.056943804,24017
0.064301506,0.0022381186,0.042099394,0.17078814,0.7185597,0.0020131709,24018
0.5529695,0.00023799605,5.0535666e-05,5.628228e-05,5.5246604e-05,0.44663054,24019
6.461038e-05,0.0024880392,0.0107703125,0.9860151,0.0006574944,4.4739554e-06,24020
2.4680735e-06,2.4271081e-05,0.9936085,0.0013088828,0.0050365776,1.936006e-05,24021
0.002902263,0.00054719957,0.7802064,0.18710561,0.028793538,0.00044506713,24022
0.7327793,0.00032905597,0.00042513132,0.00036187042,0.0017687725,0.26433584,24023
0.42191452,0.0041138665,6.6179655e-07,1.0180469e-06,9.537167e-06,0.5739604,24024
0.12443693,0.0071756677,2.1239837e-05,1.0788818e-05,6.3842774e-05,0.86829156,24026
0.0014079513,0.00043085037,0.006232675,0.06918447,0.9219374,0.0008067435,24027
0.15273748,0.005653267,0.29952642,0.14385398,0.011236239,0.3869926,24029
0.0030734728,0.0049098544,0.08451273,0.8793316,0.026150772,0.0020215274,24032
1.8375229e-05,0.99966776,1.1588276e-08,4.5047912e-08,3.2336885e-08,0.00031390323,24033
0.0003280085,0.005266891,0.11159168,0.013600698,0.8688328,0.00037991386,24034
0.00030217264,0.0023658748,0.5927433,0.052069858,0.35168445,0.0008343835,24036
0.00062334526,4.6938592e-05,0.8651495,0.12569433,0.008381786,0.000104095314,24037
2.0295214e-05,0.9998215,1.9441213e-09,6.9493994e-10,2.8539626e-08,0.00015830662,24039
0.0107171,0.005693489,0.00012539368,6.6779844e-06,0.00013722951,0.98332006,24040
0.0021400293,0.00034403295,0.034981597,0.012888042,0.9474171,0.0022292824,24041
0.0028513337,0.0023124479,0.10593513,0.8811746,0.0076473206,7.924194e-05,24043
0.02142094,0.0053467155,0.025634326,0.78361875,0.16340037,0.0005789407,24044
3.1230345e-06,0.9999838,8.418409e-09,2.8924834e-08,1.1768333e-08,1.3135772e-05,24045
2.5920885e-05,0.9986595,8.3472463e-07,2.616789e-07,2.1601304e-06,0.0013113222,24047
4.0638613e-05,7.0074843e-06,0.9602805,0.039051916,0.00059785304,2.2156762e-05,24049
0.93596774,0.0008374839,0.00048380627,0.001710487,0.038434405,0.022566127,24050
6.069201e-07,0.9999945,1.3896971e-07,2.100169e-08,3.4807826e-08,4.76805e-06,24051
0.69527626,0.0014689555,0.00020722735,0.00018492789,0.0061191483,0.29674357,24052
0.7403941,0.018532047,0.0144509515,0.075023465,0.14046223,0.011137205,24053
0.0012105288,0.00013226141,0.019080013,0.012893437,0.9663349,0.00034897623,24055
0.0007200086,0.0015857633,0.684542,0.31250605,0.0005758644,7.030969e-05,24056
0.007699635,0.0031784843,0.7534361,0.14690933,0.08412767,0.0046488373,24057
0.9793975,2.2764842e-05,6.3750536e-05,0.00011904808,0.0033735856,0.017023312,24058
0.0010371382,0.00064406067,0.02917551,0.008367629,0.9603448,0.0004309172,24059
7.2824564e-06,1.0683967e-05,0.9883455,0.011617846,1.47015835e-05,4.02233e-06,24060
0.88271683,0.0007432175,0.0010870718,0.0001337889,0.0055432864,0.10977578,24062
0.95688903,0.002090876,0.00050713937,0.00022120462,0.003482662,0.03680907,24063
0.006088737,0.0067512994,0.26840782,0.6380966,0.077514574,0.0031409936,24066
0.17062129,0.0004587161,0.00038350507,0.0007131098,0.0041591264,0.8236642,24070
2.4631296e-05,0.9998611,3.559067e-09,7.3197164e-09,3.4413663e-08,0.000114106726,24072
0.04701678,0.0010667742,0.03174072,0.050174896,0.8599801,0.010020677,24073
0.00028254982,0.003390755,0.1478318,0.7629119,0.08550052,8.249154e-05,24075
0.014588236,0.0013216271,0.008003759,0.07836086,0.8953832,0.0023422062,24076
0.0028498976,0.00068454706,2.1502751e-06,2.4904796e-07,2.4427823e-07,0.9964629,24077
0.16684069,0.0009692991,0.00045957058,0.0004343511,0.00068828586,0.8306078,24078
0.029108038,0.0019030267,0.12135341,0.8314252,0.014894965,0.0013153149,24080
3.490201e-07,0.9999963,4.7831907e-07,1.4410625e-07,3.043618e-07,2.4595786e-06,24082
0.9553358,0.00079365436,0.0010005503,0.00047280436,0.0020136428,0.040383585,24083
0.0028413755,6.10079e-05,1.8729162e-07,1.3830044e-08,1.7970514e-07,0.99709713,24085
0.033934586,0.012537866,0.0063739554,0.17205374,0.7721484,0.0029514693,24086
0.94296455,6.2534586e-05,1.2832578e-05,4.110292e-05,0.00017231282,0.056746658,24087
0.013913221,0.00041136757,0.014448019,0.028524756,0.94165623,0.0010464872,24088
0.2909765,0.0024687964,0.029561998,0.11487352,0.54925853,0.01286059,24091
0.00016529397,0.001272866,0.75113964,0.23682572,0.01048941,0.00010705698,24094
0.08457545,0.022466552,1.4919614e-06,4.4800007e-07,1.1672445e-05,0.8929443,24095
0.6166475,0.008495216,0.03168193,0.14626251,0.15352939,0.043383475,24096
0.15235423,0.0015359191,9.268618e-05,0.00026393315,0.00013986844,0.8456133,24097
8.7258876e-08,0.99999654,6.9715683e-10,1.3912639e-10,8.8523433e-10,3.3824376e-06,24098
0.001428934,0.00084351905,0.103083044,0.005845157,0.88778967,0.001009746,24099
6.173982e-06,0.9999411,9.599922e-08,4.8524097e-08,2.3596321e-07,5.234789e-05,24100
0.33610207,0.061339073,0.00020500792,6.347743e-05,0.0003229444,0.60196745,24101
0.9819358,0.00012570496,0.0001425632,0.00041955576,0.00029132527,0.017085003,24103
0.04417815,0.00013827572,3.414225e-05,6.3231506e-05,6.8264206e-05,0.955518,24106
0.2675653,0.0136324195,0.39866728,0.120988645,0.16338506,0.035761237,24107
4.435079e-07,0.99997175,1.078662e-09,1.3318623e-10,2.9546927e-09,2.782754e-05,24108
0.006943787,0.0012284954,0.8832599,0.069094695,0.0025513428,0.036921773,24109
0.00025731878,0.9992317,4.1468966e-06,3.0838037e-05,6.9538514e-06,0.00046907534,24110
0.0020137324,0.0007328305,0.03697735,0.018442044,0.94010705,0.0017270276,24111
0.0013240675,0.00016628914,0.78833556,0.20845485,0.0014261944,0.00029300107,24112
0.010584928,0.0009288132,0.5770538,0.40830314,0.0024907026,0.00063860806,24113
0.042239133,0.0019324978,0.4393987,0.48877165,0.018295893,0.009362143,24115
0.24218547,0.001601521,0.036281046,0.02994567,0.00680057,0.68318576,24118
0.7039881,0.00051426823,4.696817e-05,6.798104e-05,0.00026744782,0.29511517,24119
0.8116388,0.000375263,0.00093097746,0.0007491074,0.0019250725,0.18438095,24120
0.012857548,0.00026110696,0.0042108516,0.019274829,0.9614746,0.0019210968,24122
0.12919785,0.004427852,0.09127997,0.23118806,0.5417265,0.002179779,24123
9.8412005e-05,0.21635339,0.003557294,1.2615442e-05,0.000109330045,0.77986896,24124
0.2992813,0.14511229,0.19720678,0.015959246,0.24528715,0.0971532,24126
0.25254664,0.026953958,0.022575855,0.5054405,0.1417627,0.05072034,24127
0.016922977,0.013767991,0.028187154,0.23976453,0.695114,0.0062433607,24128
0.635531,0.020714177,0.001627549,0.03187793,0.28725547,0.022993911,24129
0.00016531482,0.99967086,2.7933429e-05,2.345931e-05,3.0185527e-05,8.235028e-05,24130
0.908149,0.00035568897,0.0010002094,0.004160147,0.012241331,0.07409357,24131
0.005147966,0.003608526,0.0027605356,0.004612179,0.9730286,0.010842151,24132
0.6880824,0.008692604,0.015701883,0.07486291,0.010242824,0.20241736,24133
0.006626592,7.1689734e-05,9.8500415e-08,3.3916336e-08,2.5239225e-07,0.9933014,24135
0.07385901,0.0017360579,0.023142423,0.15004686,0.74171406,0.0095016295,24136
3.0163861e-05,0.9997596,5.3784866e-08,7.5835224e-08,3.867727e-07,0.00020967204,24137
0.0786022,0.021873679,2.5282195e-06,8.953563e-07,3.642798e-05,0.8994842,24138
0.8486254,0.0016824966,1.2333262e-05,7.952638e-06,3.51479e-05,0.14963667,24139
0.01977873,5.098818e-05,2.7077762e-05,8.418898e-06,8.219832e-05,0.9800526,24141
0.00016985166,0.99961275,1.99978e-05,9.2610135e-06,3.7637823e-05,0.00015052386,24143
0.0006314383,0.998251,2.0329784e-07,1.7587169e-07,4.411678e-06,0.0011128247,24145
0.015591938,0.0027075529,0.1355987,0.8361185,0.0051366435,0.004846726,24146
0.0011655005,0.00082285854,0.60928077,0.388505,0.00020039675,2.5469279e-05,24147
0.011784316,0.00023159325,1.2321163e-05,1.968155e-06,6.183481e-06,0.98796356,24149
0.00030381425,0.00012896092,0.902791,0.08082781,0.013799857,0.0021485332,24150
0.0003326938,0.00027695703,0.82012063,0.16514497,0.013847194,0.0002775079,24152
0.17751932,0.023242403,4.215201e-05,1.5358326e-05,6.302435e-05,0.79911774,24153
0.032511313,0.01777967,0.019751383,0.69002366,0.23819344,0.0017404935,24154
0.05877922,0.075118005,0.26721215,0.040489037,0.4124315,0.14597014,24155
0.016666532,0.00087522314,0.040246136,0.047866214,0.8927182,0.00162772,24158
0.58632255,0.027800206,4.126687e-05,8.124986e-05,0.000432563,0.38532218,24159
0.21113937,0.001057838,3.2034375e-06,2.0719212e-06,2.684662e-05,0.7877706,24160
0.08390317,0.0040017962,6.282489e-07,8.707147e-07,5.391585e-06,0.91208804,24161
0.00026269947,0.00053608505,0.19694836,0.062162336,0.739953,0.00013754259,24163
0.003809563,0.010033276,0.033113886,0.936719,0.015901215,0.00042303873,24165
0.00021853694,0.00011999024,0.32163176,0.6775565,0.0004692699,3.957117e-06,24166
0.00039539582,0.00066272094,0.91043746,0.08483202,0.0035380912,0.00013436658,24167
0.023278255,0.00786476,0.021123877,0.7615684,0.18574259,0.00042194774,24169
0.039319046,0.0124424,0.15548702,0.19555563,0.5488044,0.04839151,24170
0.016760293,0.000498056,0.6574224,0.3025578,0.014979369,0.007782007,24171
0.06889235,0.0030350848,4.064693e-07,2.7271003e-07,1.8013149e-06,0.9280701,24172
0.0005442402,0.00010045028,0.76388824,0.22391345,0.011364975,0.00018868118,24173
0.0016295386,0.00079543266,0.2324716,0.13289869,0.63162506,0.00057967444,24174
0.03562764,0.0013677072,8.66447e-05,9.2599264e-05,0.00011783005,0.9627075,24175
0.20758067,0.0070322943,0.059231523,0.15079632,0.07162664,0.50373256,24176
1.8533166e-05,0.9997662,4.7006822e-07,2.1759948e-07,2.616008e-06,0.00021193062,24177
0.005040045,0.99317145,0.00012370713,0.0009018667,0.0002495247,0.00051343977,24178
0.52814394,0.17915164,0.04192547,0.008354095,0.0050298944,0.23739499,24179
0.026545404,0.0032570448,0.83645004,0.04344652,0.07507313,0.015227913,24180
0.025682125,0.0097128535,0.76043296,0.15769851,0.023159254,0.023314305,24181
0.06751228,0.0016162627,0.21655215,0.708117,0.0047841063,0.0014182314,24184
0.18139276,0.019266047,0.035825197,0.57448876,0.028163686,0.1608635,24185
0.08382881,0.0034615027,0.28067267,0.15751669,0.45509976,0.01942058,24186
0.022386108,0.00044783036,0.008689039,0.017665725,0.9432187,0.007592564,24187
0.0006852547,0.0013137016,0.08806166,0.49001542,0.41969365,0.00023034195,24189
0.0031952374,0.0054753255,0.015405149,0.9468178,0.028823223,0.00028330635,24190
0.00020398315,4.585034e-05,0.90400004,0.09459394,0.0011270512,2.9206547e-05,24193
0.00063448644,0.00015511629,0.8688251,0.1298384,0.00044011226,0.00010670843,24195
7.069372e-05,0.00024077446,0.9953967,0.004147055,0.00011623002,2.8509889e-05,24196
0.8702335,0.006953752,0.0017402495,0.017733978,0.020949109,0.08238938,24197
0.56743866,0.0007653791,0.00012977814,0.0005001631,0.0002185454,0.43094745,24198
0.21218565,0.179202,0.00030984197,0.0007531016,0.002139018,0.6054104,24199
0.00013749572,9.554554e-05,0.75114596,0.24749844,0.0011061196,1.6377215e-05,24200
0.12952726,0.013548447,0.101712115,0.13916641,0.14023285,0.475813,24201
0.92584616,0.00055054924,0.00022406533,0.0015402673,0.0011294846,0.070709445,24203
0.20321837,0.002891332,0.19970442,0.2665562,0.31819037,0.009439383,24204
0.8067203,0.00075295096,0.02333178,0.005771322,0.011326473,0.15209718,24205
6.39831e-05,0.99974567,9.101801e-08,5.786139e-07,6.360677e-08,0.00018955125,24206
0.0021910025,0.0017990831,0.38951734,0.60286313,0.003444149,0.00018528626,24207
0.27795738,0.006118438,0.051820543,0.49241585,0.16276117,0.00892667,24208
0.0031360472,0.009514265,0.008752547,0.18592933,0.7920702,0.00059756695,24209
0.21818192,0.013785323,0.05721652,0.55401814,0.07293671,0.083861426,24211
0.16622901,0.00035038145,2.3358339e-06,5.116928e-06,4.9310234e-05,0.83336395,24212
0.000990943,0.0006181197,0.8405046,0.12946978,0.02778137,0.0006352486,24213
0.003882305,0.00025862033,0.0036416436,0.027018894,0.96488714,0.0003114242,24214
0.17480369,0.004694529,0.2995426,0.28046036,0.049227547,0.19127129,24215
0.05802502,0.23353578,0.30646986,0.2248893,0.1576747,0.019405356,24218
0.000487305,5.4466742e-05,0.8431101,0.13117006,0.024829598,0.0003484673,24219
5.5990695e-05,0.99983513,4.507344e-07,1.4090846e-06,2.933059e-06,0.000103924365,24220
0.08334842,0.0002720292,1.0114486e-07,5.289874e-08,8.597231e-07,0.91637856,24221
0.21167643,0.33932436,5.0909253e-05,8.107168e-05,0.00012649332,0.4487408,24222
0.7325949,0.0053842207,0.05195677,0.13069646,0.0189867,0.06038095,24223
0.57404876,0.17486106,0.00010588441,0.00033634497,0.00086620543,0.2497818,24224
1.1605259e-06,0.99990296,9.94051e-10,1.9131502e-10,5.5752203e-09,9.585519e-05,24226
1.6217711e-05,0.99995506,1.5601195e-07,3.7217848e-07,1.3109144e-06,2.691853e-05,24228
0.9448544,0.00030336773,0.0006246389,0.0019726069,0.004053634,0.04819143,24229
0.09925242,0.0016492773,0.0011989677,0.0003558824,0.00038544682,0.897158,24230
0.094666585,0.00039858706,1.857929e-05,8.562092e-06,3.952503e-05,0.90486825,24231
4.105978e-05,0.9998317,9.6001536e-08,6.364553e-07,2.9101335e-07,0.0001262407,24234
0.020358289,0.0016375412,0.38313088,0.53869575,0.043005075,0.013172417,24235
0.0001677713,0.00076878973,0.102639884,0.004267248,0.89181393,0.0003423024,24236
0.007288942,0.002906561,0.37353146,0.38115788,0.23432161,0.00079363893,24237
0.001676251,0.9889509,4.6385458e-07,1.293655e-06,5.904774e-06,0.009365154,24239
7.521056e-06,0.99986064,7.06136e-07,1.4229957e-07,5.8757887e-06,0.00012514323,24241
0.00037256646,0.005826895,0.057324596,0.9353088,0.0011417241,2.5428631e-05,24242
6.7094516e-05,0.00056629226,0.9963941,0.0019758039,2.745781e-05,0.0009693543,24244
0.0037931376,0.00063035765,0.0034273865,0.03555448,0.95624393,0.00035058998,24245
0.0027029454,0.0010481952,0.031037232,0.011079809,0.95239735,0.0017344237,24246
0.0062504113,0.0033231273,0.04037444,0.9307373,0.018961828,0.0003528552,24247
0.005874136,0.0005012201,0.67035145,0.3129814,0.008365699,0.001926011,24248
0.32622913,0.006503498,0.25499547,0.22883675,0.019554483,0.16388074,24249
0.36340892,0.026637726,1.902148e-05,8.965894e-06,0.0003671819,0.60955817,24250
7.749884e-07,0.9999901,6.848644e-08,7.706044e-08,2.9936336e-07,8.614711e-06,24251
0.0023570687,0.0014183521,0.34657344,0.5637171,0.08545609,0.000477899,24252
0.000504078,0.99719596,1.8531819e-09,1.0471727e-09,2.7029458e-08,0.0022999102,24254
7.3561554e-05,0.9998392,4.817905e-08,7.2157356e-08,1.9648441e-07,8.69102e-05,24256
